y_pred,y_proba
1,0.779717554197479
1,0.965124445174191
0,0.3285928278231964
0,0.021575580126329888
0,0.0024990735994490565
0,0.521474679541803
0,0.00010934896011091933
1,0.8600264889501361
0,0.0012974588427787203
1,0.9908127575093734
0,0.1669949854348062
0,0.0010823903070092567
0,0.21222319689242797
0,0.0373707178529044
1,0.6710254437204893
0,0.30923307381412307
0,0.06411498334535368
0,0.2696242958740824
0,0.03719013164749518
0,0.21069012089599787
1,0.5914828888497567
0,0.026392611607150104
0,0.005024738548499677
0,0.0034162472479241464
1,0.9623831392746982
0,0.001988887911688373
0,0.00014684987879988343
0,0.11860922579985048
0,0.021635200577841553
1,0.9345424828706135
0,0.008491461689662942
0,0.00405634969492298
0,0.00638547657206937
0,0.22223743726358758
0,0.5124372310357702
0,0.09251498203808015
1,0.9704397820667926
0,0.0028797790889258093
0,0.08970245577221578
0,0.06702120432844354
0,0.0069124950508331695
0,0.5222782164992869
0,0.07065326964028697
1,0.8340074202843248
0,0.002732175797701217
1,0.7259622297873625
0,0.02425426839393712
0,0.5362033977184293
0,0.03724059294421065
0,0.0008144271831084037
0,0.319073288057386
1,0.9365354374326341
0,0.0009849517817101298
1,0.6621694479476101
0,0.0007263817067630916
0,0.12996128833971993
0,0.2393143946191103
0,0.0009128626867570341
0,0.0077030996857448695
0,0.24180417638286208
1,0.9983520021601824
0,0.039868250318283026
1,0.9986697159196444
0,0.02292503746622039
0,0.00020004550757797784
0,5.081668373250836e-05
0,0.001983851597057697
0,0.03158328878393316
0,0.38913173810934104
0,0.009263392903483693
0,0.39433327385182
0,0.5060625208644363
0,0.10145772551296527
0,0.40088885542258523
0,3.0433948597369866e-05
0,0.01931389910477993
0,0.011682847530009482
0,0.04841576479871819
0,0.0007558623701162437
0,0.0006384190118819089
0,0.00022108380616353148
0,0.04675762207285979
1,0.8842904054354839
0,0.04122091746853654
0,0.01960533039656716
0,0.2676708081140918
0,0.33605982250978805
1,0.7780590851706669
0,0.4692996311684082
0,0.0030882738521263156
0,0.543681117492066
0,0.12445681204390438
1,0.987134707282079
0,0.004435168539038532
0,0.011258475552230546
0,0.41171209493164923
0,0.020443229265769573
0,0.0006960973712887765
0,0.00016779364117913128
1,0.9940856886227677
0,0.04169252080670144
0,0.00021044788535963212
1,0.9602866607454699
0,0.042545594307272325
0,0.0022650838078755696
0,0.032293841047175406
1,0.8371634584018786
0,0.031685404095327975
1,0.9098156461120666
0,0.011587158995838946
0,0.07384968144030522
0,0.0052007743776354655
0,0.3800462237021271
1,0.7968136385161737
1,0.9150488556604218
1,0.8848408070677442
0,0.031420498361429544
1,0.9753569816761055
0,0.3660264068101537
0,0.02705369904580498
0,0.41325325081919523
0,0.5623675704589898
0,0.01873650558669584
1,0.9469758317520968
0,0.00016625671904480987
0,0.17838090834807832
0,0.0020018552122377476
0,0.04131281014663555
0,0.09307977251009937
0,0.0009620115840181115
0,0.002049899482223407
0,0.10493720732512117
1,0.9870489472579453
0,0.0011464921327932933
0,0.3635568251582356
0,0.3651063238609319
0,0.008458695467796134
1,0.8864144246953827
0,0.004089943122178246
1,0.795327669743795
1,0.9656439495973901
0,0.00624564092506555
1,0.9745640050474147
0,0.0085506206862163
1,0.8328108081503408
0,0.013031416895268173
1,0.9300108827258905
0,0.043769463167892896
1,0.9840106142038054
1,0.9970417497711906
0,0.008678299366826311
0,8.323869858859996e-05
1,0.8869621613038408
1,0.9274938840282352
0,0.004039037791683635
0,0.00020881127154525153
0,0.003044188094086221
0,0.022738559746114776
0,0.000875672147185532
0,0.000993365142061494
0,0.00429270224569122
1,0.9977380103734151
1,0.973040854721469
0,0.03852619845642774
1,0.8006274469953721
0,0.07096123619153206
1,0.9199489170922786
0,0.0032732197595220403
0,0.01710895719692542
0,0.12487408708098496
0,0.00021565277844163005
0,0.03103999931709611
0,0.022157153515368906
0,0.35682422056133706
1,0.9180062911847555
0,0.08776148031607647
0,0.0041003447694501986
0,0.30141621521256406
0,0.19881514987189025
1,0.7731479721117249
0,0.003192739867454858
0,0.004147735896258148
0,0.004502604229957575
0,5.349167787281984e-05
1,0.9937360757889738
0,0.003708684236164661
0,0.0003906234468766141
0,0.1404226142795456
0,0.00211856685517035
0,0.0046145783137506845
0,0.0021125853559834868
0,0.0043847086278399365
0,0.06199588743123163
0,0.5091581944130156
0,3.5075439448149174e-05
1,0.9362776084059956
1,0.6529337061213502
0,0.018847379848651685
0,0.5538080433354611
0,0.26926417374385114
0,0.35375290330205145
1,0.978694059240335
0,0.01570902902556446
0,0.32492538478442906
0,0.0017597637995816976
1,0.7692409134441095
0,0.3634152567689017
0,0.023586654436210157
0,0.0002488684957282882
1,0.8920841405379659
0,0.22722378947593944
1,0.8979728602312301
0,0.03586851970445278
1,0.8306673166093679
0,0.02014391351118704
0,0.0079069849253226
0,0.08349581646558231
1,0.9389444278291152
0,0.09150945760889548
0,0.00045047801689993515
0,0.016319169162191137
0,0.056846697480612565
0,0.15459761008524242
0,0.3526400182962706
0,0.0010344487664004146
0,0.00040020893991990107
0,0.00013450684960053392
0,0.020532962563820412
0,0.48614726181550283
0,0.38867791904467147
0,0.1878033970066119
0,0.0006789147420026559
1,0.7155414911512509
0,0.0008239307372703054
0,0.03183370245395735
1,0.9731523305859715
1,0.7942814664025424
0,0.018287877228766517
0,0.05228436584933258
1,0.672355141491597
0,0.004449047438875249
0,0.5170798187619484
1,0.6802167343381652
1,0.6866206000096314
1,0.6173691487809837
0,0.08261055036094839
0,0.00022490547892379558
0,0.0027199911243544522
1,0.6989062575467945
1,0.822015849530276
1,0.8063207289698632
1,0.6019198529132048
0,0.21359220299156514
0,0.003416849347808041
0,0.33015543397458547
0,0.17142976932902015
0,0.08862751069586436
0,0.3086663299931931
1,0.9347000988015385
0,0.09852097382434154
0,0.15593689584438095
1,0.9279096589822302
1,0.9348269361407483
1,0.9345452609275982
0,0.3510280943303719
0,0.005731344408788452
1,0.9463358475397444
0,0.009109861451822425
0,0.03726288166094785
0,0.0022922103937094043
1,0.9625557566021056
1,0.8560985600965366
0,0.019491758493045092
1,0.9973504160190065
0,0.4365019714689654
1,0.9049746084124216
0,0.0009811721930193782
0,0.02568978699665524
0,0.006916981684168252
0,0.2104071590113334
0,0.006649481437266079
1,0.8023575203477477
0,0.022445051588418048
0,0.010457831189521045
0,0.2448029645745275
0,0.10216143628837895
0,0.00040845751639109485
0,0.0003149886821169823
0,0.003187515864781656
0,0.017254863144655776
0,0.0034159118220563923
1,0.7907463219402077
0,0.21766496176408864
0,0.38310909449854036
0,0.015090463381753877
1,0.5956298831710377
1,0.9565329564949465
0,0.146674829238384
1,0.8833453217784705
0,0.00457297025722736
0,0.007967689013102477
0,0.052646700464697174
1,0.7030284760393036
1,0.7571633822422459
0,0.033552735374727236
0,0.011651801217022938
0,0.04141902231961158
0,0.007311197958817644
1,0.9195555946771676
0,0.00039718388675979326
0,0.030576882817981692
0,0.1197212590219646
0,0.00010922838965335531
1,0.994705427530703
0,0.0018884654506050717
0,0.01963860411487377
0,0.10268559968522195
1,0.7860155218385708
0,0.0011729859589318839
0,0.02844180712289794
0,2.154749580106824e-06
0,0.19867475744579616
0,0.0004616597894642338
1,0.7582210247670674
0,0.14725833364090224
0,0.0005777098089029526
0,0.002125779563100898
0,0.004744181472268843
1,0.6623997440071739
0,0.009982538818366376
1,0.6303873190751925
0,0.018738277028131828
0,0.2157738890947337
1,0.951525554402369
0,0.08773191092584329
0,0.07394596752082468
0,0.004280497674862792
0,0.015065483470722405
1,0.6930930693410147
0,0.016460266032211113
0,0.023018776500791427
1,0.9489195820831253
1,0.9111555981745403
1,0.9155249446500439
0,0.1200014474925101
0,0.002609013676425559
1,0.7156437192512963
0,0.011157518980697263
0,0.014372138239620674
0,0.5796036504459307
0,0.07661603196625
0,0.015740023650609107
0,0.012747594223303306
0,0.0014654468871257605
0,0.00030968172580709587
0,0.0022607097146800153
0,0.17383899635348524
0,0.5788558374542432
0,0.023861743070966602
0,0.007168275073267064
0,0.024262490070704204
0,0.21717247153598992
1,0.6931147444767043
0,0.0005234151982757101
0,0.00711843307054011
0,0.013696563228401681
0,0.12320622970853942
0,0.0029646929939419198
0,0.05732601752320708
1,0.8778280362701989
0,0.0007776562628222451
0,0.3780169557702541
0,0.09427881713104407
0,0.21861318343232297
0,0.4638021043781959
1,0.6624678922502343
0,0.002814839508798641
0,2.5446433871745893e-06
1,0.7870338878171641
0,0.08994731287014873
0,0.00959242611229085
1,0.9582306908869967
0,0.0003971086521955149
0,0.29486893187622837
1,0.7910119320383543
1,0.9463152993729325
0,7.911514545318056e-05
0,2.8092775159550942e-05
0,0.0034641455747150547
0,0.049461795856979074
0,0.41455272856739656
1,0.6702403356258755
1,0.944144156295126
0,0.058217882132077924
1,0.8683446682064144
1,0.8954262967828421
0,0.05777109500132776
1,0.7510731118939494
1,0.9586781701450704
1,0.9790968164834524
1,0.8272192199284011
0,0.0005033814007697764
0,0.02028875606226247
0,0.028530988718526676
0,0.004197942474302773
0,0.00040182597147682696
0,0.008736696536865719
0,0.0019524682877752255
1,0.5950824518320479
0,0.0012890793403102635
1,0.8977761138381435
0,0.019611521359617787
0,0.025389634531750294
0,0.14940630659726917
0,0.002512759750194125
0,0.0015616624667942022
0,0.3686944293072618
0,0.012747833495166299
0,0.00035649686101930797
0,0.0006799069791544965
1,0.9295666625531032
0,0.09266479829601652
0,0.11359580023714806
1,0.8759913546352932
0,0.009813063784659645
0,0.017502181903037206
0,0.07108772529058682
0,0.0006641295703012019
1,0.7310509048892813
0,0.09456805077994569
1,0.9930840525285429
0,0.0436732956694861
1,0.9229893675914382
0,0.2974578453499433
0,9.116990036081411e-05
0,0.1485737934215719
0,0.0008503813840986062
0,0.000419978334828052
1,0.6527049359777102
0,0.003970829269411877
1,0.9607130268857168
0,0.011241975815704791
0,0.00016872119436542416
0,0.5873319480165278
0,0.03677849350611589
0,0.324955364303587
0,0.00018023193729032182
1,0.9250351565357816
0,0.48132890954316176
0,7.159100585421751e-05
1,0.9049001373256181
1,0.5913447012355767
0,0.2041521730464944
1,0.9431103301536656
0,0.011311293910071098
0,0.03694223170574351
0,0.045405316439406894
0,0.46299832241135774
1,0.7396256674427264
0,0.023641289387511505
0,0.27120666874601634
0,0.05042884756365906
0,0.00372720923270145
0,0.010541731679028122
0,0.07487142400006991
0,0.021438260075679373
0,0.11653971509588786
0,0.022555068727528542
1,0.6862209878697394
0,0.012542559038900055
0,0.2461516792935198
0,0.5210288085029677
0,0.010549654373941363
1,0.6465064711230218
1,0.9376518483177757
0,0.005999978838935458
0,0.0024624915781522624
1,0.7911557545540823
0,0.011791649994340996
0,7.660295001945775e-05
1,0.9081627701463932
0,0.5499953596689154
0,0.3222418360423666
0,0.03307827543211314
0,0.016449152153967358
0,0.004150282646315915
0,0.003482914331498097
0,0.0005252682139017166
0,0.0005934074200765379
0,0.0032403303908690776
0,0.17132851679998187
0,0.23882657929286435
1,0.7319164667537125
1,0.9788627321128589
0,0.006120013586521825
1,0.5992462741871302
0,0.010158518364750273
0,0.019572083566933348
1,0.6847521006503157
0,0.0011073880432305385
0,0.033233451672810395
1,0.6508677014466483
0,0.08884676520395361
0,0.07662288142657332
0,4.6360119346404494e-05
0,0.008523563211191354
1,0.9455704943062668
0,0.043360818393505904
0,0.40671527126700713
0,0.1979067893680885
0,0.022333841889313855
0,0.13610757248126926
0,9.79788122374743e-06
0,0.0032624900365096606
0,0.00020226207432946165
0,0.0342080496804041
0,0.0005466664250118006
0,0.5273388544460027
0,0.48769213154496976
0,0.000173344629051904
0,0.0073020957761099755
0,0.23825238981757432
1,0.7056204236583932
0,0.0019896095745616914
0,0.03733590158695604
0,0.07001726006990616
0,0.015364182562386232
0,0.0010652889503999616
0,0.05066000261928004
0,0.2240299817985452
0,0.0013033122743584462
0,0.0005118225774601816
0,0.38400031292296444
0,0.0072077193419025
0,0.5894638031974105
1,0.9212827339509347
0,0.06724279353168955
0,0.06520143298781526
0,0.005055039493843665
0,0.030380604042690367
1,0.9945365783137627
0,2.9797334993586577e-05
0,0.010366915712245132
0,2.5758584424009186e-05
0,0.0002484671258092628
0,0.21204016412763207
1,0.8183729291024154
0,4.516086077425708e-05
0,0.0016887027087833446
0,0.00022231076953559936
0,0.14799509120930526
0,1.9690305156728902e-05
0,0.0006800380174970391
0,0.031182032482811806
0,0.01723463487254355
1,0.9572189137902014
0,0.004287974841895723
0,0.07357481056862188
0,0.00867261475580508
1,0.628201232538477
0,0.019756798661337314
1,0.8924421308438238
0,0.030703615246979107
1,0.7800900968008915
0,0.06665435007150491
0,0.0279067888363604
0,0.035137401032673043
0,0.03841785658074257
0,0.008234428343489945
1,0.9998942946855293
0,0.0371278750324473
0,0.007274148393136323
0,0.011464096969009125
1,0.6497038816716716
0,0.00015719496410517144
0,0.0014537622349841248
0,0.02498673786819833
0,0.13543144051992703
0,0.08720835723973401
0,0.005670950134633423
0,0.009635697750419994
0,0.07332179386691227
0,0.08409442250050234
0,0.0044748933659840015
0,0.04623338155273811
1,0.9443723930681736
0,0.0012297157849173524
0,0.20113367485320566
0,0.002266763454035584
0,0.0010710438254160533
0,0.004342838853462051
0,0.006060547002815416
0,0.016811884445225078
1,0.9762377680241019
0,0.054013595985750645
0,0.019496258465886367
0,0.0026726501764697285
1,0.8242543731922733
0,0.01539562337656762
0,0.5775363685677934
1,0.9499302843892131
0,0.008788935252213394
0,0.0034678576499343958
0,0.005347898373166223
1,0.9663114642584718
0,0.01933697410425114
1,0.6603305987071871
0,0.017962620485246054
0,0.09540604595559035
0,0.0035417118403164856
0,0.49649276899236944
0,0.015493468603528016
0,0.31669287516759737
0,0.0004909678234186234
0,0.35689447366801297
0,0.0011446845444991734
0,0.0035302067758849255
0,0.1136028062049314
1,0.9764464977641398
0,0.007923563900263806
0,0.0015265087862068026
0,0.005196601210370542
0,0.005144191160004404
0,0.10483578181638434
0,0.03871703459220983
1,0.7148367999283883
1,0.9862616784261504
0,0.1255572555897465
0,0.0006661697002671523
0,0.0769727666525038
1,0.666315204818495
0,0.0035464051597555632
0,0.0007120636354340976
1,0.9492165217720598
0,0.34734779828511747
0,0.017252246145783176
0,0.04156473589037835
0,0.0851309513353471
0,0.011486328231070963
0,0.3187551798188705
0,0.08557962911199918
1,0.9649404166220892
0,0.054046807726726355
1,0.9834847473218168
0,0.007163058005058619
0,0.37140509964534013
0,0.0003109078442478887
0,0.26084511391807513
0,0.0020152066622726077
0,0.4120737695818873
1,0.592291946472209
0,0.1247313719582718
1,0.9668701138610405
0,0.035119934651307416
1,0.7748519888943365
0,0.44435263975875067
1,0.9867618564302095
0,0.34798852129221886
0,0.0006821813764820679
1,0.9669520633298108
0,0.5650102626101274
0,0.1431658988950358
1,0.9892116013595903
0,0.03422493213169281
0,0.003685555539430983
0,0.0005768869363683794
1,0.743703108720857
0,0.2340448298114634
0,0.05405663177106808
0,0.26030492046568776
0,0.004368847175966344
1,0.983702998791502
0,0.10521812995252602
0,0.014981450979273036
0,0.47116956530562465
0,0.07045802660365198
1,0.9624673878153065
0,0.4151215456342714
0,0.005078436226317469
1,0.8359556276976271
0,0.010303507979646392
0,0.0006183562909689747
0,0.018837371637088315
0,0.006155928322449043
0,0.004198252834674571
0,0.0038542166599310817
0,0.00104902767125609
0,0.20587234694209597
0,0.004022944049582008
0,0.032575751936725995
0,0.009424519779324422
0,0.006465629946996374
0,0.4182868896391514
0,0.06604912552669943
1,0.9944908115342486
0,0.023724003408639824
0,0.06096878890429095
0,1.9614716067099484e-05
0,0.0469891244650101
0,8.019689451049468e-05
0,0.2792683185220545
0,0.46070318458974796
0,0.014824534359786774
0,0.0704343996127098
0,0.07431472398562763
0,0.0004529410837898768
0,0.0002915978462795695
0,0.02051673671588812
1,0.9687934265953262
0,0.46285198764347657
0,0.0290642419366726
0,0.006418655047178148
1,0.9829809001941228
0,0.01849028624246593
0,0.08590542875026022
1,0.9305052286343218
0,0.11544464906944459
0,0.38699247922674873
1,0.9935784086208437
0,0.03132427976785645
0,0.008818293693117955
0,0.011895192914443383
0,0.008269872410785107
0,0.5891440776117367
0,0.04832932443748945
0,0.0017840218377426006
0,0.0017481506662612048
0,0.003361952692887022
1,0.8370843838934532
0,0.2443650309023887
0,0.18655806623428645
0,0.0674832936341314
0,0.2716708049174457
0,0.09642470556084302
1,0.9041164218904548
0,0.0011444474011993349
0,0.009451515985000821
0,0.003532591877875456
0,0.008972241037139886
0,0.05858021094236248
0,0.07414739864203165
0,0.015080443527478959
0,0.00036451945099182656
0,0.010741931343519799
0,0.03396149001692878
0,0.00036874058983723444
0,0.003390181009371085
0,0.0018531356518826248
1,0.6702380415288466
0,0.10817292507954818
0,0.0006551913459067324
0,0.00018353405938418201
1,0.7935459414154001
0,0.013758945838799778
1,0.9886205435557515
0,4.470876177610632e-06
0,0.04603266861494314
0,0.007459340613987118
0,0.26090231070022385
0,8.484397065702092e-06
0,0.12669888234317123
0,0.1461727992898223
0,0.004527662015374195
0,0.334098672187118
0,0.007239227478695549
0,0.0014694972826266256
0,0.0009422626273086806
0,0.5230290982656088
0,0.01274247819266373
0,0.027116552822332635
1,0.9805604150264754
0,0.009140373749173094
